userId,movieId,rating,timestamp
52,1196,4,1468051103
52,1210,5,1468051109
52,7153,5,1468051114
52,3753,4,1468051129
52,134130,5,1468051169
52,152081,5,1468051170
52,122904,5,1468051176
52,122886,5,1468051179
52,86892,5,1468051226
52,93838,3,1468051249
52,110501,5,1468051253
52,293,4,1468051256
52,7445,5,1468051258
52,96811,5,1468051259
52,54286,5,1468051283
52,79132,5,1468051284
52,122882,5,1468051298
52,119145,4,1468051301
52,5418,5,1468051305
52,8665,5,1468051306
52,96079,3,1468051310
52,98809,3,1468051314
52,44191,5,1468051317
52,6874,4,1468051320
52,7438,4,1468051321
52,122900,5,1468051323
52,51662,5,1468051345
52,5064,5,1468051349
52,89745,5,1468051351
52,59369,4,1468051356
52,733,5,1468051359
52,49272,5,1468051362
52,134853,5,1468051390
52,68954,4,1468051394
52,60069,4,1468051396
52,364,5,1468051398
52,50872,4,1468051400
52,8961,4,1468051403
52,81847,4,1468051408
52,76093,5,1468051415
52,112175,4,1468051417
52,95167,5,1468051421
52,79091,4,1468051426
52,8874,5,1468051444
52,51255,5,1468051447
52,588,5,1468051449
52,69122,5,1468051452
52,35836,4,1468051454
52,112138,5,1468051456
52,73017,5,1468051458
52,71535,4,1468051464
52,134368,4,1468051467
52,8464,4,1468051483
52,5669,4,1468051488
52,93721,5,1468051494
52,48516,4,1468051514
52,2959,4,1468051516
52,356,5,1468051518
52,48774,3,1468051522
52,150,4,1468051525
52,1704,5,1468051529
52,49530,5,1468051532
52,44665,4,1468051544
52,58998,5,1468051557
52,1784,4,1468051563
52,47610,5,1468051565
52,3996,4,1468051567
52,52973,4,1468051570
52,1923,5,1468051573
52,63082,5,1468051575
52,7361,3,1468051580
52,34405,4,1468051595
52,60684,4,1468051599
52,68358,5,1468051605
52,112852,5,1468051607
52,72998,4,1468051610
52,70286,5,1468051616
52,4901,5,1468051636
52,74458,4,1468051642
52,30749,5,1468051746
52,54503,4,1468051751
52,5010,4,1468051755
52,65514,3,1468051786
52,2324,4,1468051798
52,58559,5,1468051847
52,46976,5,1468051892
52,36529,5,1468051896
52,57669,5,1468051901
52,59784,4,1468051905
52,45447,3,1468051931
52,39183,4,1468051935
52,55765,4,1468051937
52,31696,4,1468051945
52,31685,3,1468051951
52,69481,4,1468051955
52,47099,4,1468051961
52,54997,5,1468051963
52,48738,4,1468051968
52,63113,4,1468051972
52,57368,5,1468051980
52,61132,5,1468051981
52,52281,4,1468051988
52,37733,5,1468051990
52,55118,5,1468052001
52,48304,5,1468052005
52,55276,5,1468052011
52,52328,5,1468052016
52,34437,3,1468052019
52,40583,5,1468052021
52,54995,5,1468052032
52,47200,5,1468052042
52,47997,5,1468052046
52,64620,4,1468052051
52,52245,4,1468052054
52,51077,3,1468052071
52,55363,3,1468052080
52,57528,3,1468052111
52,59900,3,1468052115
52,54999,5,1468052123
52,33646,3,1468052132
52,62374,4,1468052136
52,56801,3,1468052142
52,54736,5,1468052152
52,49651,4,1468052156
52,50794,4,1468052163
52,39444,5,1468052169
62,318,4,1521488565
62,858,5,1521488566
62,527,4,1521488569
62,593,5,1521488571
62,2959,5,1521488573
62,1221,5,1521488574
62,296,4,1521488575
62,4993,5,1521488587
62,7153,5,1521488588
62,5952,5,1521488589
62,4306,1,1521488595
62,6539,4,1521488598
62,4973,4,1521488600
62,176371,4,1521488605
62,1196,4,1521488711
62,1210,4,1521488714
62,79132,5,1521488715
62,122886,4,1521488723
62,1089,5,1521488724
62,91529,5,1521488726
62,116797,4,1521488742
62,74458,4,1521488745
62,112556,4,1521488746
62,109487,5,1521488747
62,81845,5,1521488748
62,48780,5,1521488751
62,106782,4,1521488752
62,48516,4,1521488756
62,99114,5,1521488759
62,84152,4,1521488762
62,58559,5,1521488846
62,112552,4,1521488852
62,1193,4,1521488855
62,1732,4,1521488871
62,5995,4,1521488875
62,4878,4,1521488880
62,68157,4,1521488881
62,7361,4,1521488882
62,778,4,1521488884
62,44191,5,1521488886
62,3949,4,1521488888
62,260,4,1521488893
62,4011,4,1521488896
62,293,5,1521488906
62,89745,4,1521488914
62,69122,4,1521488917
62,73017,5,1521488921
62,122918,4,1521488924
62,72998,4,1521488927
62,68954,5,1521488928
62,5618,5,1521488944
62,96821,5,1521488950
62,122916,4,1521489045
62,8914,4,1521489108
62,114935,5,1521489139
62,164179,4,1521489143
62,115713,4,1521489156
62,1653,5,1521489167
62,85414,4,1521489185
62,96610,4,1521489192
62,7254,4,1521489196
62,74228,3,1521489205
62,8950,4,1521489225
62,47,4,1521489234
62,115569,4,1521489242
62,108729,4,1521489254
62,55820,5,1521489268
62,6874,5,1521489355
62,33794,5,1521489357
62,7438,5,1521489358
62,6365,5,1521489359
62,32587,4,1521489360
62,8368,4,1521489361
62,2571,5,1521489407
62,4262,5,1521489459
62,48394,4,1521489461
62,49272,4,1521489572
62,89492,4,1521489573
62,2011,5,1521489589
62,117176,4,1521489591
62,111759,4,1521489609
62,3578,4,1521489618
62,47610,4,1521489635
62,112852,4,1521489638
62,2028,4,1521489641
62,5903,4,1521489647
62,88125,4,1521489649
62,47099,5,1521489657
62,97938,4,1521489658
62,5502,4,1521489661
62,109374,5,1521489662
62,69844,4,1521489666
62,89864,4,1521489672
62,5630,5,1521489688
62,54997,4,1521489698
62,54001,4,1521489700
62,96079,4,1521489704
62,40815,4,1521489708
62,59315,3,1521489710
62,5254,3,1521489715
62,97921,4,1521489732
62,98809,4,1521489734
62,7143,4,1521489737
62,1682,4,1521489738
62,56587,4,1521489739
62,4963,4,1521489743
62,5445,4,1521489745
62,33660,4,1521489746
62,91542,5,1521489748
62,111362,4,1521489750
62,3147,5,1521489752
62,87232,4,1521489753
62,135143,4,1521489754
62,88163,4,1521489757
62,8529,4,1521489778
62,91658,4,1521489782
62,4896,4,1521489784
62,102903,4,1521489785
62,64957,4,1521489875
62,128360,5,1521489877
62,1610,4,1521489883
62,51662,4,1521489885
62,139385,4,1521489905
62,586,4,1521489913
62,8961,4,1521489915
62,122904,4,1521489917
62,110102,4,1521489943
62,107406,4,1521489944
62,56174,4,1521489956
62,53322,5,1521489962
62,166528,4,1521489964
62,122920,4,1521489966
62,168252,5,1521489970
62,122922,4,1521489972
62,115149,5,1521489984
62,64969,4,1521489999
62,31696,4,1521490005
62,8984,5,1521490022
62,53125,4,1521490024
62,166534,4,1521490038
62,63113,4,1521490043
62,143355,3,1521490047
62,33493,4,1521490052
62,91500,4,1521490055
62,136020,4,1521490068
62,68554,4,1521490070
62,122926,4,1521490080
62,6934,5,1521490090
62,56775,3,1521490102
62,94864,3,1521490107
62,106487,4,1521490112
62,104211,3,1521490132
62,122892,4,1521490136
62,175303,4,1521490145
62,60072,3,1521490159
62,135569,2,1521490167
62,114662,4,1521490183
62,161131,4,1521490226
62,88140,4,1521490228
62,94777,3,1521490234
62,116823,4,1521490236
62,5349,4,1521490245
62,5989,4,1521490252
62,60069,4,1521490257
62,3948,4,1521490259
62,5378,4,1521490261
62,5816,4,1521490262
62,8636,4,1521490265
62,122900,3,1521490276
62,6373,4,1521490280
62,86332,4,1521490291
62,166635,3,1521490294
62,111659,3,1521490297
62,41569,4,1521490298
62,45722,4,1521490305
62,48385,4,1521490315
62,81834,4,1521490317
62,41566,4,1521490334
62,122882,4,1521490340
62,69757,4,1521490345
62,4270,3,1521490349
62,77561,3,1521490357
62,7458,4,1521490369
62,4367,3,1521490377
62,36529,4,1521490384
62,8972,3,1521490406
62,8641,4,1521490412
62,52722,4,1521490430
62,106489,5,1521490444
62,102125,3,1521490450
62,1198,4,1521490520
62,168250,4,1521490524
62,150548,5,1521490527
62,3994,4,1521822029
62,110,4,1521822303
62,356,5,1521822306
62,1270,4,1521822319
62,1580,3,1521822333
62,344,3,1521822336
62,1721,4,1521822338
62,1097,4,1521822348
62,2628,4,1521822355
62,4995,4,1521822370
62,1246,4,1521822408
62,2115,4,1521822456
62,2012,4,1521822475
62,2617,3,1521822500
62,8360,1,1521822509
62,1203,5,1521822604
62,5459,3,1521822660
62,6863,3,1521822677
62,3000,4,1521822696
62,33679,3,1521822728
62,30793,4,1521822764
62,54503,4,1521822771
62,60684,4,1521822822
62,3752,3,1521822833
62,7293,4,1521822849
62,4148,5,1521822932
62,52604,4,1521822937
62,3252,4,1521929611
62,182715,4,1521929626
62,56757,4,1521929638
62,106918,4,1521931587
62,114678,4,1521931629
62,3969,4,1521931842
62,48043,3,1521931853
62,55908,4,1521932232
62,115680,4,1521932302
62,112804,4,1521932325
62,113741,4,1522096059
62,72011,3,1522096089
62,1645,5,1522189770
62,68237,2,1522189879
62,158238,4,1522190194
62,6,4,1522190219
62,103341,4,1522190324
62,71106,4,1522190336
62,50804,5,1522190353
62,80693,4,1522190556
62,115210,4,1522190590
62,162606,4,1522190735
62,140110,4,1522265901
62,90866,3,1522265959
62,51086,3,1522349468
62,2329,4,1522418540
62,51540,4,1522533220
62,101864,4,1522533578
62,63072,4,1522533605
62,3977,2,1522792173
62,79702,4,1523029355
62,67734,4,1523045470
62,49649,1,1523047091
62,128512,3,1523047259
62,159093,3,1523047944
62,122896,3,1523047955
62,179819,3,1523048605
62,175661,3,1523048611
62,173925,4,1523048625
62,122898,4,1523048682
62,170827,3,1523048693
62,171763,4,1523048763
62,168248,4,1523048794
62,142222,4,1523048801
62,137857,3,1523048818
62,2762,4,1523111064
62,1291,4,1523111068
62,118696,4,1523111252
62,1961,5,1523134030
62,74789,5,1523135841
62,1704,5,1523560682
62,104374,4,1523721884
62,81564,3,1523786536
62,86880,4,1523786545
62,82461,2,1523786551
62,106072,3,1523786562
62,106002,3,1523788866
62,86911,4,1523788875
62,78105,3,1523788888
62,103772,4,1523788898
62,96829,4,1523788902
62,78772,1,1523788913
62,87520,2,1523788921
62,102123,4,1523788935
62,99149,4,1524172811
62,111360,4,1524950167
62,68319,3,1525125403
62,45499,3,1525125404
62,6333,3,1525125405
62,3793,3,1525125407
62,104879,3,1525125410
62,122924,4,1525125413
62,37733,4,1525125457
62,4223,4,1525125789
62,83369,4,1525125807
62,60040,3,1525165396
62,58803,4,1525165437
62,7373,3,1525553873
62,45517,3,1525553893
62,60074,3,1525553927
62,6534,3,1525553932
62,34150,3,1525553942
62,6541,3,1525553960
62,8371,2,1525554186
62,46723,3,1525554190
62,46972,4,1525554198
62,6564,3,1525554328
62,53121,1,1525554344
62,114180,3,1525554378
62,27660,4,1525554402
62,33162,4,1525554409
62,53464,3,1525554739
62,108190,3,1525554826
62,88405,3,1525554858
62,27808,4,1525554894
62,6058,3,1525555043
62,135536,4,1525555066
62,119141,3,1525555123
62,87430,3,1525555156
62,136864,4,1525555209
62,103042,3,1525555304
62,410,4,1525636601
62,2023,5,1525636725
62,2124,5,1525636840
62,2953,3,1525636880
62,3114,3,1525636897
62,45447,3,1525637057
62,174053,5,1525637282
62,172591,5,1525637301
62,135133,3,1525637477
62,59501,4,1525637504
62,176601,5,1525795252
62,185135,5,1525795293
62,31658,3,1525869033
62,185031,4,1525946532
62,122912,4,1526028975
62,158966,4,1526076371
62,79357,4,1526076526
62,183611,4,1526244681
62,27706,4,1526248533
62,49130,4,1526582362
62,60126,3,1527004227
62,187593,4,1527274071
62,68848,4,1527274282
62,184471,3,1528024895
62,116897,4,1528152841
62,2,4,1528843890
62,104863,4,1528843953
62,58047,3,1528909343
62,61024,4,1528934209
62,63992,1,1528934225
62,60756,3,1528934376
62,179401,3,1528934530
62,187595,4,1528934550
62,107348,4,1528934997
62,96861,3,1529611221
62,71535,3,1529777113
62,37729,4,1530310521
62,5388,4,1530310806
62,135518,3,1530471334
62,111743,3,1530471409
62,27831,4,1532723284
62,38061,4,1532723298
62,1265,4,1536618534
62,46976,4,1536874645
62,49530,4,1536874696
65,7153,4,1494767041
65,2959,4,1494767045
65,318,4,1494767049
65,4993,3,1494767062
65,88140,3,1494767074
65,91542,4,1494767081
65,97921,3,1494767083
65,44191,4,1494767097
65,116797,4,1494767104
65,527,4,1494767109
65,4226,4,1494767113
65,2329,4,1494767143
65,3147,4,1494767156
65,46976,3,1494767179
65,1682,4,1494767202
65,1036,3,1494767212
65,1246,4,1494767216
65,89774,4,1494767219
65,122904,3,1494767242
65,55247,5,1494767310
65,7458,3,1494767330
65,36529,4,1494767337
65,97752,4,1494767354
65,8798,3,1494767844
65,33660,4,1494768073
65,2028,4,1494768486
65,74458,4,1494768535
65,109487,4,1494802244
65,64614,4,1494802276
65,48780,4,1494802296
65,79132,4,1494802456
65,58559,4,1494802468
65,111759,4,1494802716
65,47610,3,1494802728
67,2571,4,1501273541
67,2959,4,1501273544
67,2858,4,1501273550
67,2028,4,1501273553
67,1580,4,1501273559
67,2329,3,1501273601
67,4011,4,1501273607
67,1527,5,1501273646
67,8604,5,1501273663
67,27193,5,1501273671
67,8605,4,1501273672
67,5574,4,1501273679
67,5628,4,1501273685
67,296,4,1501273753
67,79132,4,1501273757
67,1270,4,1501273836
67,589,3,1501273841
67,1036,4,1501273849
67,4306,3,1501273883
67,6377,4,1501273885
67,4886,4,1501273889
67,293,5,1501273898
67,6539,4,1501273908
67,68157,4,1501273924
67,60069,3,1501273959
67,5418,3,1501274015
67,318,4,1501274024
67,356,4,1501274064
67,7153,2,1501274080
67,5952,2,1501274082
67,4993,2,1501274083
67,1291,3,1501274102
67,152081,4,1501274150
67,99114,4,1501274191
67,2011,4,1501274293
67,2012,3,1501274294
68,168252,4,1526947535
68,166635,3,1526947538
68,122904,4,1526947540
68,134130,5,1526947541
68,122886,4,1526947547
68,135143,4,1526947551
68,112852,4,1526947558
68,122918,3,1526947569
68,176371,3,1526947590
68,142488,4,1526947627
68,111759,4,1526947629
68,106487,4,1526947632
68,116797,3,1526947636
68,106489,3,1526947640
68,119145,4,1526947645
68,164179,3,1526947647
68,83134,4,1526947650
68,166528,4,1526947652
68,122922,3,1526947686
68,104841,3,1526947692
68,106782,3,1526947699
68,152081,3,1526947710
68,99114,2,1526948305
68,122882,5,1526948311
68,109374,3,1526948316
68,30749,3,1526948322
68,112183,1,1526948363
68,139385,3,1526948372
68,116823,4,1526948380
68,103249,3,1526948388
68,117529,4,1526948395
68,86880,1,1526948402
68,95441,3,1526948408
68,118696,3,1526948415
68,112175,4,1526948447
68,102407,2,1526948485
68,4366,3,1526948498
68,107406,1,1527554136
68,114762,3,1532897137
68,111362,3,1532897143
68,18,2,1532897231
68,91094,3,1532897372
73,1682,5,1464196138
73,78499,5,1464196177
73,102407,3,1464196199
73,60756,4,1464196221
73,79592,4,1464196228
73,58047,4,1464196245
73,122904,4,1464196265
73,6539,4,1464196275
73,45722,4,1464196283
73,53125,4,1464196291
73,86880,3,1464196302
73,152081,5,1464196315
73,2321,4,1464196344
73,113378,1,1464196354
73,1,4,1464196374
73,150,2,1464196379
73,134853,4,1464196486
73,79132,2,1464196520
73,58559,4,1464196527
73,260,2,1464196535
73,127202,4,1464196565
73,140110,4,1464196591
73,138036,2,1464196603
73,68954,4,1464196694
73,54503,1,1464196864
73,69757,4,1464196867
73,59784,2,1464196885
73,64957,3,1464196899
73,44193,4,1464196920
73,47122,4,1464196932
73,4306,2,1464196962
73,6377,4,1464196965
73,4886,4,1464196969
73,4995,4,1464196972
73,8961,4,1464196975
73,103141,4,1464196999
73,8970,2,1464197021
73,3751,2,1464197051
73,8360,2,1464197062
73,72998,3,1464197071
73,46578,4,1464197080
73,56367,3,1464197090
73,35836,2,1464197105
73,109487,4,1464197113
73,3911,3,1464197118
73,5299,3,1464197122
73,69122,3,1464197125
73,6863,3,1464197129
73,4025,2,1464197132
73,30793,3,1464197149
73,41566,3,1464197158
73,34162,4,1464197168
73,8376,2,1464197186
73,112556,4,1464197220
73,4016,2,1464197231
73,106782,4,1464197233
73,3969,4,1464197252
73,7451,3,1464197262
73,8533,3,1464197274
73,6936,5,1464197277
73,79091,3,1464197287
73,45720,4,1464197299
73,97921,3,1464197321
73,6155,3,1464197336
73,72641,4,1464197347
73,72226,3,1464197365
73,88140,4,1464197386
73,134368,4,1464197537
73,138204,4,1464197862
73,111113,2,1464197875
73,105037,2,1464197889
73,93510,4,1464197916
73,108932,3,1464197927
73,112138,4,1464197934
73,47518,3,1464197948
73,8641,3,1464197978
73,60126,3,1464197987
73,107348,1,1464197991
73,76293,3,1464197993
73,33836,3,1464198003
73,149354,2,1464198038
73,101612,3,1464198045
73,59258,4,1464198066
73,52245,4,1464198083
73,112450,2,1464198092
73,68135,3,1464198141
73,52975,3,1464198144
73,93272,3,1464198147
73,109483,2,1464198150
73,151739,2,1464198160
73,87869,3,1464198213
73,117590,4,1464198220
73,2502,3,1464198229
73,104211,3,1464198234
73,75805,3,1464198246
73,65230,3,1464198251
73,123947,2,1464198258
73,86833,5,1464198288
73,71518,4,1464198296
73,114074,3,1464198302
73,69644,1,1464198312
73,103335,2,1464198316
73,96588,3,1464198425
73,134393,3,1464198449
73,131013,3,1464198460
73,126548,2,1464198475
73,102481,4,1464198499
73,66097,1,1464198516
73,55768,4,1464198550
73,92509,3,1464198570
73,112788,2,1464198585
73,128520,3,1464198597
73,61250,4,1464198613
73,50601,4,1464198633
73,50685,3,1464198667
73,87485,3,1464198684
73,48414,3,1464198719
73,99106,1,1464198772
73,53460,3,1464198814
73,8972,5,1464198831
73,56775,3,1464198842
73,74647,1,1464198880
73,45221,4,1464198899
73,69278,1,1464198963
73,33495,4,1464198972
73,117881,4,1464198999
73,111320,1,1464199071
73,111921,3,1464199220
73,89745,4,1464199263
73,91500,4,1464199280
73,95441,3,1464199298
73,96821,4,1464199314
73,88810,4,1464199342
73,87430,1,1464199377
73,81591,4,1464199392
73,80463,4,1464199412
73,70293,3,1464199499
73,58998,3,1464199539
73,53996,4,1464199579
73,93326,3,1464199611
73,4979,5,1464267271
73,2858,5,1464267288
73,4226,4,1464267291
73,2028,5,1464267293
73,3793,5,1464267295
73,4878,5,1464267305
73,1732,5,1464267306
73,2706,3,1464267308
73,4447,3,1464267335
73,3785,3,1464267341
73,3535,5,1464267342
73,1884,3,1464267366
73,6874,5,1464275196
73,7438,4,1464275199
73,59315,4,1464275201
73,8636,4,1464275204
73,6333,5,1464275206
73,49272,5,1464275210
73,68157,5,1464275211
73,6373,3,1464275221
73,68358,5,1464275224
73,70286,3,1464275226
73,74458,4,1464275229
73,99114,5,1464275230
73,51255,4,1464275234
73,48385,3,1464275238
73,73017,5,1464275240
73,71535,5,1464275275
73,60684,5,1464275277
73,45499,5,1464275279
73,8361,3,1464275283
73,112852,5,1464275288
73,109374,5,1464275303
73,52973,4,1464275306
73,52722,5,1464275313
73,96079,5,1464275316
73,69481,4,1464275319
73,61323,4,1464275322
73,47099,4,1464275325
73,51540,4,1464275338
73,86332,5,1464275342
73,111362,5,1464275356
73,68319,4,1464275360
73,8807,4,1464275372
73,81562,4,1464275376
73,1206,5,1464282740
73,1193,5,1464282741
73,924,4,1464282755
73,3671,4,1464282765
73,91529,5,1464282897
73,87232,5,1464282906
73,115617,5,1464282914
73,91542,5,1464282920
73,102445,5,1464282924
73,110102,5,1464282930
73,61024,4,1464282933
73,63992,2,1464282935
73,89492,4,1464282937
73,95510,4,1464282941
73,72378,2,1464282943
73,119145,4,1464282948
73,112183,2,1464282951
73,122892,5,1464282953
73,64969,4,1464282958
73,93840,2,1464282962
73,103249,4,1464282975
73,116823,4,1464282976
73,112290,3,1464282984
73,62434,4,1464282987
73,106072,5,1464282996
77,260,5,1535107459
77,1196,5,1535107474
77,1198,5,1535107476
77,2571,5,1535107478
77,1210,5,1535107480
77,7153,5,1535107481
77,5952,5,1535107482
77,4993,5,1535107512
77,3578,5,1535107514
77,58559,5,1535107519
77,4226,2,1535107521
77,79132,2,1535107524
77,6539,4,1535107525
77,4973,2,1535107527
77,7361,2,1535107532
77,5349,5,1535107538
77,33794,5,1535107540
77,8961,5,1535107541
77,3996,5,1535107543
77,5418,2,1535107545
77,7438,2,1535107546
77,5989,2,1535107548
77,4878,1,1535107550
77,5816,5,1535107557
77,109487,4,1535107560
77,5378,5,1535107567
77,8636,5,1535107569
77,3948,3,1535107573
77,54286,3,1535107575
89,750,4,1520408265
89,2324,4,1520408266
89,92259,2,1520408267
89,1136,2,1520408267
89,1197,2,1520408268
89,1234,0,1520408268
89,4973,2,1520408268
89,1148,2,1520408270
89,950,3,1520408274
89,898,4,1520408274
89,356,0,1520408275
89,905,3,1520408275
89,3307,2,1520408276
89,3462,1,1520408276
89,745,3,1520408276
89,116897,2,1520408277
89,951,3,1520408278
89,177765,2,1520408282
89,127052,2,1520408282
89,2997,3,1520408296
89,910,1,1520408296
89,1288,3,1520408297
89,899,1,1520408297
89,1394,2,1520408298
89,1080,1,1520408299
89,916,3,1520408299
89,4014,1,1520408300
89,1269,2,1520408303
89,2716,1,1520408304
89,2918,1,1520408305
89,911,2,1520408306
89,3114,3,1520408306
89,954,3,1520408307
89,915,2,1520408307
89,909,2,1520408308
89,1079,3,1520408310
89,1580,1,1520408311
89,955,3,1520408312
89,1270,1,1520408312
89,38038,2,1520408312
89,4306,3,1520408313
89,3751,4,1520408314
89,1,3,1520408314
89,2395,2,1520408323
89,902,1,1520408324
89,1223,1,1520408324
89,3088,0,1520408325
89,56367,2,1520408325
89,6863,1,1520408334
89,2936,3,1520408335
89,6650,1,1520408336
89,44022,1,1520408336
89,2935,1,1520408337
89,946,0,1520408337
89,4979,1,1520408338
